Country,X_axis,Y_axis,Normalised_x,Normalised_y,,
Iran,23,240,0.0282208589,0.5652173913,,312
Cote D'Ivoire,151,159,0.1852760736,0.7119565217,,393
Slovakia,115,357,0.1411042945,0.3532608696,,195
Senegal,176,186,0.2159509202,0.6630434783,,366
Sudan,187,369,0.2294478528,0.3315217391,,183
Ethiopia,164,416,0.2012269939,0.2463768116,,136
Netherlands,230,404,0.282208589,0.268115942,,148
Spain,206,216,0.2527607362,0.6086956522,,336
Syria,209,240,0.2564417178,0.5652173913,,312
Iraq,200,334,0.245398773,0.3949275362,,218
Sweden,214,315,0.2625766871,0.4293478261,,237
Greece,268,403,0.3288343558,0.2699275362,,149
Jordan,273,287,0.3349693252,0.4800724638,,265
Egypt,251,182,0.3079754601,0.6702898551,,370
Morocco,308,207,0.3779141104,0.625,,345
Uganda,300,379,0.3680981595,0.3134057971,,173
Tanzania,286,426,0.3509202454,0.2282608696,,126
Ghana,338,427,0.4147239264,0.2264492754,,125
Bangladesh,392,439,0.4809815951,0.2047101449,,113
Angola,354,368,0.4343558282,0.3333333333,,184
Saudi Arabia,324,310,0.3975460123,0.4384057971,,242
Zimbabwe,348,229,0.426993865,0.5851449275,,323
France,366,290,0.4490797546,0.4746376812,,262
Cameroon,351,205,0.4306748466,0.6286231884,,347
Gabon,368,276,0.4515337423,0.5,,276
Switzerland,388,354,0.4760736196,0.3586956522,,198
Slovenia,405,370,0.4969325153,0.3297101449,,182
Hungary,405,229,0.4969325153,0.5851449275,,323
Lebanon,426,289,0.5226993865,0.4764492754,,263
Kenya,426,279,0.5226993865,0.4945652174,,273
Italy,423,205,0.5190184049,0.6286231884,,347
Oman,416,161,0.5104294479,0.7083333333,,391
Nigeria,395,124,0.4846625767,0.7753623188,,428
UAE,416,102,0.5104294479,0.8152173913,,450
Myanmar,421,76,0.5165644172,0.8623188406,,476
Turkey,434,370,0.5325153374,0.3297101449,,182
Sri Lanka,431,297,0.5288343558,0.4619565217,,255
Algeria,475,242,0.5828220859,0.5615942029,,310
Kuwait,447,264,0.5484662577,0.5217391304,,288
Zambia,452,335,0.554601227,0.393115942,,217
United Kingdom,477,320,0.5852760736,0.4202898551,,232
Peru,497,308,0.6098159509,0.4420289855,,244
Cambodia,523,333,0.6417177914,0.3967391304,,219
Mauritius,478,197,0.5865030675,0.643115942,,355
China,529,367,0.6490797546,0.3351449275,,185
Indonesia,514,388,0.6306748466,0.2971014493,,164
Belgium,558,369,0.6846625767,0.3315217391,,183
Argentina,751,436,0.9214723926,0.2101449275,,116
Mexico,757,380,0.9288343558,0.3115942029,,172
Venezuela,808,310,0.9914110429,0.4384057971,,242
Czech Republic,605,355,0.7423312883,0.356884058,,197
Vietnam,592,321,0.7263803681,0.4184782609,,231
New Zealand,541,333,0.663803681,0.3967391304,,219
Brazil,717,239,0.8797546012,0.5670289855,,313
Canada,691,181,0.8478527607,0.6721014493,,371
Russia,624,99,0.7656441718,0.8206521739,,453
India,585,31,0.717791411,0.9438405797,,521
Romania,538,19,0.6601226994,0.9655797101,,533
United States,554,99,0.6797546012,0.8206521739,,453
Ukraine,582,135,0.7141104294,0.7554347826,,417
South Africa,584,158,0.7165644172,0.7137681159,,394
Malaysia,540,169,0.6625766871,0.6938405797,,383
Thailand,495,182,0.6073619632,0.6702898551,,370
Poland,529,204,0.6490797546,0.6304347826,,348
Germany,517,252,0.6343558282,0.5434782609,,300
Australia,601,214,0.7374233129,0.6123188406,,338
Kazakhstan,576,230,0.7067484663,0.5833333333,,322
Qatar,492,240,0.6036809816,0.5652173913,,312
Japan,580,296,0.7116564417,0.4637681159,,256
